File name,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW
test0.fasta,-1296,-1276,-1048
test1.fasta,-1016,-1040,-1116
test10.fasta,-1652,-1204,-1016
test11.fasta,-1400,-1236,-1096
test12.fasta,-896,-1196,-948
test13.fasta,-1180,-784,-704
test14.fasta,-1568,-1060,-1260
test15.fasta,-1820,-1108,-1308
test16.fasta,-1080,-1640,-1224
test17.fasta,-892,-1016,-904
test18.fasta,-1112,-1508,-948
test19.fasta,-1000,-968,-904
test2.fasta,-1596,-1356,-928
test20.fasta,-1636,-1212,-884
test21.fasta,-920,-1076,-848
test22.fasta,-948,-1008,-860
test23.fasta,-1756,-880,-952
test24.fasta,-1488,-888,-1256
test25.fasta,-1812,-948,-976
test26.fasta,-1216,-884,-964
test27.fasta,-1148,-860,-816
test28.fasta,-1224,-808,-636
test29.fasta,-1296,-1096,-1064
test3.fasta,-1324,-1232,-824
test30.fasta,-1400,-1220,-1176
test31.fasta,-1136,-1300,-1044
test32.fasta,-1244,-820,-936
test33.fasta,-1036,-948,-816
test34.fasta,-1888,-964,-1056
test35.fasta,-1172,-1136,-1200
test36.fasta,-1320,-904,-1644
test37.fasta,-1240,-1032,-1180
test38.fasta,-2264,-1284,-1220
test39.fasta,-960,-672,-868
test4.fasta,-1080,-1152,-912
test40.fasta,-988,-932,-1008
test41.fasta,-984,-1312,-832
test42.fasta,-1016,-968,-1016
test43.fasta,-1272,-1220,-1140
test44.fasta,-1160,-788,-988
test45.fasta,-1512,-1248,-900
test46.fasta,-1444,-892,-880
test47.fasta,-1128,-1012,-1372
test48.fasta,-1360,-1316,-860
test49.fasta,-968,-764,-1028
test5.fasta,-1204,-1072,-1204
test6.fasta,-1416,-856,-1164
test7.fasta,-1756,-1544,-1296
test8.fasta,-876,-1008,-1072
test9.fasta,-1276,-872,-1316
